id,price
1351,7.772783512343913
1352,7.772379844350454
1353,7.7724732621538095
1354,7.772866476437119
1355,7.7726619534433175
1356,7.772435758122797
1357,7.7725831461409625
1358,7.7726017999603005
1359,7.772562959024356
1360,7.772544276324724
1361,7.772494927687609
1362,7.772297964448691
1363,7.772655144461849
1364,7.7724131330992305
1365,7.7723002035692845
1366,7.77247310933341
1367,7.772578910139142
1368,7.7724440450206576
1369,7.772897530446369
1370,7.772349763804598
1371,7.772682694071543
1372,7.772740662144276
1373,7.772644368802357
1374,7.772378264479053
1375,7.7724445320652364
1376,7.7725274006277845
1377,7.772775379191412
1378,7.772437034369849
1379,7.772723466580277
1380,7.772487632190469
1381,7.772492954998599
1382,7.772655567062261
1383,7.772627830626938
1384,7.7725015656769
1385,7.772621253324509
1386,7.7724036730684
1387,7.772451853818793
1388,7.772700315599741
1389,7.772690878477514
1390,7.7724987102301615
1391,7.772853419983136
1392,7.772456266715611
1393,7.772645478829067
1394,7.772497229329474
1395,7.772808524215865
1396,7.772538758092667
1397,7.772767412096345
1398,7.772894562217627
1399,7.77257958252644
1400,7.772870127046851
1401,7.772512758239149
1402,7.7724492882272775
1403,7.772514542794555
1404,7.772726855108745
1405,7.77243759362798
1406,7.772412136729534
1407,7.772495123934478
1408,7.772396950449735
1409,7.772450408668249
1410,7.772594900340041
1411,7.772812549663997
1412,7.772678600088161
1413,7.7728846035098735
1414,7.772694475419298
1415,7.772757328163694
1416,7.772920386986596
1417,7.772597957691354
1418,7.772738776406404
1419,7.772491734220669
1420,7.772779459552446
1421,7.772614197554685
1422,7.772541897680867
1423,7.772425420225979
1424,7.772714962317564
1425,7.772518661044135
1426,7.772648363292015
1427,7.772461594863989
1428,7.772496376090963
1429,7.772553543436513
1430,7.7725297800918405
1431,7.772532547573006
1432,7.772691004721511
1433,7.772612005978544
1434,7.772608749430237
1435,7.772678652039747
1436,7.772774169121338
1437,7.772578534608795
1438,7.7728450574269985
1439,7.7727723143013145
1440,7.772746841434573
1441,7.772525393992057
1442,7.7726411552578245
1443,7.772816832465518
1444,7.772502236623177
1445,7.772754264491983
1446,7.772817768822246
1447,7.772759005561504
1448,7.772708829719267
1449,7.772541294951684
1450,7.7725982107669935
1451,7.772514791651679
1452,7.772678881469565
1453,7.772493310138986
1454,7.772588234068631
1455,7.772726992293321
1456,7.772548875326375
1457,7.772860167085962
1458,7.772616129898754
1459,7.773024415482649
1460,7.772584986336195
1461,7.7729248782192135
1462,7.772547623030966
1463,7.772958886924862
1464,7.772621008027025
1465,7.772635646390239
1466,7.772978351065457
1467,7.772680639468756
1468,7.7727306764272015
1469,7.772632214257797
1470,7.7728160859148625
1471,7.772983273562669
1472,7.772662932239608
1473,7.772779778219858
1474,7.772798763168872
1475,7.773032606980038
1476,7.77263209327459
1477,7.773083937287848
1478,7.773012151993114
1479,7.772948441788633
1480,7.772827679758835
1481,7.772853789794213
1482,7.772909436976957
1483,7.772901665709067
1484,7.773045003125174
1485,7.772874985892033
1486,7.772943448472486
1487,7.772635387231785
1488,7.772972057769665
1489,7.772769287544633
1490,7.772750205165314
1491,7.772824932251738
1492,7.772938422398569
1493,7.773056054249215
1494,7.772895325719317
1495,7.772743692653695
1496,7.772720832386781
1497,7.773175421821715
1498,7.772631126405474
1499,7.772976105249368
1500,7.772912288083574
1501,7.77301957035215
1502,7.7726154012335655
1503,7.772909984598545
1504,7.772674672927672
1505,7.77271087943669
1506,7.77289459071315
1507,7.773148632277738
1508,7.772883165752825
1509,7.7727307405456605
1510,7.772833317450031
1511,7.773127905659118
1512,7.772745029819504
1513,7.77295558350936
1514,7.772805723573899
1515,7.772709585310265
1516,7.772657946883198
1517,7.772625582139667
1518,7.772782969938462
1519,7.772866014805052
1520,7.772985394121031
1521,7.77280861967504
1522,7.772988490329132
1523,7.772789517614434
1524,7.772756545144079
1525,7.773160353176346
1526,7.772840826618566
1527,7.772910252193604
1528,7.772913274620004
1529,7.772895360262165
1530,7.773170491418122
1531,7.773079551664656
1532,7.773023028849395
1533,7.772933293168298
1534,7.772999723633592
1535,7.772727359570608
1536,7.772807077975196
1537,7.773057072832664
1538,7.773334734158368
1539,7.772940504669614
1540,7.773261349740563
1541,7.773052722907909
1542,7.772944042637315
1543,7.772975221020188
1544,7.772739692684914
1545,7.773019828004809
1546,7.773118670054586
1547,7.772819245675365
1548,7.773012299535837
1549,7.77270803017504
1550,7.772931244620862
1551,7.773075352243185
1552,7.77271218613201
1553,7.772817709058179
1554,7.773138959612816
1555,7.773087076469854
1556,7.773130595230446
1557,7.7731673144493785
1558,7.772950292359143
1559,7.772792621566917
1560,7.7728835202152435
1561,7.773094383055983
1562,7.77297560605754
1563,7.773126445298237
1564,7.773015078656657
1565,7.773140492986661
1566,7.77312370838651
1567,7.772915978160587
1568,7.773227782152029
1569,7.773039184449691
1570,7.772834732943818
1571,7.773384051144546
1572,7.772898537398822
1573,7.773057456424867
1574,7.772795226499509
1575,7.773163706864346
1576,7.773042117211121
1577,7.772980341374678
1578,7.773122824844854
1579,7.77305210634224
1580,7.772871719386298
1581,7.772982998575455
1582,7.773027312955692
1583,7.773101004907511
1584,7.772990827476509
1585,7.773024674588469
1586,7.772992860820105
1587,7.77306545619169
1588,7.773230550145023
1589,7.773240770574309
1590,7.772804830462309
1591,7.772846128862817
1592,7.772941825120954
1593,7.772917822124193
1594,7.772791243137958
1595,7.773179711382023
1596,7.772920218574712
1597,7.773160065932657
1598,7.773151140112498
1599,7.772905982416642
1600,7.772949779566208
1601,7.773061529672031
1602,7.773137905954277
1603,7.77304403130552
1604,7.772871328057072
1605,7.772940460204601
1606,7.773369984895358
1607,7.773133380498892
1608,7.773119375832053
1609,7.773049422592262
1610,7.77308212904019
1611,7.773261749322094
1612,7.773293997738658
1613,7.772983794597222
1614,7.77292049167933
1615,7.773148473715322
1616,7.772903913743467
1617,7.773092803444224
1618,7.773349736372252
1619,7.77314400346442
1620,7.773086439251407
1621,7.773208650754965
1622,7.772863575140681
1623,7.773223299351877
1624,7.773165593068755
1625,7.772945007325228
1626,7.772956636768586
1627,7.773327767238876
1628,7.773053886689221
1629,7.773043157917194
1630,7.7731690446219925
1631,7.773232549713344
1632,7.772960954665055
1633,7.772981671638242
1634,7.772961347943425
1635,7.773250408213583
1636,7.7732445907736
1637,7.773206601770569
1638,7.773275907483718
1639,7.772920061462558
1640,7.773301614399331
1641,7.773070620720843
1642,7.773323113858567
1643,7.773386542647636
1644,7.7732777859939794
1645,7.77294953417319
1646,7.773081341893889
1647,7.7731700902641725
1648,7.773243382268986
1649,7.773218380467886
1650,7.773055701491509
1651,7.77328309195947
1652,7.773107917892882
1653,7.772871708902583
1654,7.77313455718869
1655,7.773538822753592
1656,7.773358787261685
1657,7.773095250736632
1658,7.773015704508718
1659,7.773062608629617
1660,7.773178702935482
1661,7.773225831369593
1662,7.773165426800447
1663,7.773030059109422
1664,7.772954069148678
1665,7.773241581453064
1666,7.772973317385974
1667,7.773196161410407
1668,7.773152538152877
1669,7.772958747995176
1670,7.773007134891697
1671,7.773003939234738
1672,7.773334269377713
1673,7.773367274623428
1674,7.773388493676491
1675,7.7732820915355845
1676,7.773106216476532
1677,7.773368930215247
1678,7.773312819389851
1679,7.77305371955562
1680,7.7730791918867075
1681,7.773387981297412
1682,7.773341556717611
1683,7.773121072985229
1684,7.773210193669309
1685,7.773213137888103
1686,7.773076835763448
1687,7.773179679236696
1688,7.773070813850338
1689,7.773070951316306
1690,7.773377696243154
1691,7.773345923904944
1692,7.773328608988494
1693,7.773268001458244
1694,7.7733784004813495
1695,7.773346286841911
1696,7.773225242540662
1697,7.773075664550015
1698,7.773571881367512
1699,7.773207133938037
1700,7.773639664180417
1701,7.773150615397156
1702,7.773271879266451
1703,7.773223162561954
1704,7.773418027579145
1705,7.773160404120315
1706,7.773264168684581
1707,7.77343650905587
1708,7.773052844913121
1709,7.773546296982937
1710,7.773521356014673
1711,7.77336527992459
1712,7.773438192914201
1713,7.7732324496102265
1714,7.773058082886552
1715,7.7733755024849716
1716,7.773279106998252
1717,7.773091340625885
1718,7.773242499269562
1719,7.773405046221793
1720,7.77327505640598
1721,7.773108206652865
1722,7.773417303222337
1723,7.773426179557509
1724,7.773129470612509
1725,7.773106883495819
1726,7.773444493758128
1727,7.773234608209277
1728,7.7733124256921915
1729,7.773612008851027
1730,7.773358031720017
1731,7.773260064246268
1732,7.7730981028502955
1733,7.773416210743783
1734,7.7731344539407425
1735,7.773204620835929
1736,7.773096955857129
1737,7.773113469447098
1738,7.773475704509161
1739,7.773211159874221
1740,7.773461409627337
1741,7.773404880485334
1742,7.773163569213694
1743,7.773678868625854
1744,7.773445551029189
1745,7.7736893721078495
1746,7.773255209658365
1747,7.773482817297149
1748,7.7736292766020965
1749,7.7733289898589515
1750,7.773541499199417
1751,7.773453327388
1752,7.77312500705707
1753,7.773397345540975
1754,7.773590861140627
1755,7.7736209594233125
1756,7.773479638806268
1757,7.773192966350018
1758,7.773755820776599
1759,7.773629678206801
1760,7.773224895427382
1761,7.773203716488605
1762,7.7731946516109875
1763,7.773131082039698
1764,7.7732365966881165
1765,7.7731079044073645
1766,7.7736160149496305
1767,7.773270578617712
1768,7.773418657892354
1769,7.773505905455625
1770,7.773457489878139
1771,7.773536489926338
1772,7.773393306339086
1773,7.7735422844271485
1774,7.77324346497783
1775,7.773501666299376
1776,7.773428008676826
1777,7.773329336513267
1778,7.773528271710195
1779,7.7732659518898295
1780,7.7732390250307475
1781,7.773253947008552
1782,7.773609258730781
1783,7.773310849421376
1784,7.773367737211116
1785,7.7733162253099115
1786,7.773521332371281
1787,7.77344654362701
1788,7.773418997245925
1789,7.773616268218403
1790,7.773363477472159
1791,7.773210550180589
1792,7.7732947743716005
1793,7.77333037942167
1794,7.773396494807866
1795,7.773198170939513
1796,7.773535493173826
1797,7.773306166886338
1798,7.773649750600547
1799,7.773276425287815
1800,7.773427141608875
1801,7.77325944604495
1802,7.773611579189636
1803,7.773530175528999
1804,7.773351992514933
1805,7.773373576758936
1806,7.773587309633288
1807,7.7735142426902515
1808,7.773325048664674
1809,7.773258646867599
1810,7.773683368560348
1811,7.77365559963209
1812,7.773347953872954
1813,7.773299488642788
1814,7.7732876004444424
1815,7.773388322455873
1816,7.773360644022139
1817,7.7732504924551185
1818,7.773298561643177
1819,7.773327923118588
1820,7.773871073277218
1821,7.773425046727678
1822,7.773468612548777
1823,7.7734965388853
1824,7.7736351502720575
1825,7.773640014704403
1826,7.773308192328109
1827,7.773283880285537
1828,7.773757740367788
1829,7.773277736790176
1830,7.77348595418263
1831,7.773334318005084
1832,7.773347796972072
1833,7.773428520073675
1834,7.773392314101806
1835,7.7733831740052
1836,7.773565954785804
1837,7.77342402429305
1838,7.7735998499450485
1839,7.7733669339678615
1840,7.773794027665575
1841,7.773720458779011
1842,7.773635267549907
1843,7.773595163381371
1844,7.773657043596733
1845,7.7733289702727095
1846,7.773640948675513
1847,7.77334529198169
1848,7.773677991830406
1849,7.773329229977788
1850,7.773771766015997
1851,7.7736567420543565
1852,7.773526764551008
1853,7.773710941573738
1854,7.773459357852094
1855,7.7734037827001465
1856,7.773363808802797
1857,7.773722569098755
1858,7.773338933086093
1859,7.773917967716208
1860,7.77348797581555
1861,7.773381189598075
1862,7.773402592938336
1863,7.773502119992944
1864,7.77356722827985
1865,7.773875163588088
1866,7.77337329726528
1867,7.773693431464343
1868,7.773677214844357
1869,7.773895590930839
1870,7.773478827705275
1871,7.773741788437294
1872,7.773613215050886
1873,7.773510189443012
1874,7.773901310276221
1875,7.773598920714933
1876,7.773735917408025
1877,7.773705604872906
1878,7.77346392909663
1879,7.773417412613593
1880,7.773796895276455
1881,7.773430230200515
1882,7.773900291360722
1883,7.773507686185925
1884,7.773585822426412
1885,7.773426890026157
1886,7.773697969469046
1887,7.773716500740869
1888,7.77368574826867
1889,7.773436882037682
1890,7.773561645463413
1891,7.77376633406031
1892,7.773483982526141
1893,7.7734008279587234
1894,7.773441734808584
1895,7.77372551930282
1896,7.773508581463096
1897,7.773793773408073
1898,7.773732366516364
1899,7.773482779415005
1900,7.773487743599145
1901,7.773512939623485
1902,7.773655590252831
1903,7.773547325451515
1904,7.77341502021078
1905,7.773980126783869
1906,7.773641161690591
1907,7.773533792942005
1908,7.773445413500668
1909,7.774003331541227
1910,7.773469313989669
1911,7.7735282051780565
1912,7.773742381461527
1913,7.773817454738446
1914,7.773837797703571
1915,7.773606162892312
1916,7.773822918899857
1917,7.773437052974112
1918,7.7737629948720475
1919,7.773860585596198
1920,7.773521071810546
1921,7.773610191062763
1922,7.773670794053539
1923,7.77403143960784
1924,7.773555917304977
1925,7.773751102177854
1926,7.773493737460367
1927,7.773800889252949
1928,7.773779693885094
1929,7.773488540509725
1930,7.773858443741247
1931,7.773507183339305
1932,7.773509869361598
1933,7.7737342821212865
1934,7.7737003149528
1935,7.773462390659436
1936,7.773722020161336
1937,7.773834961592264
1938,7.773756201780777
1939,7.773579595267756
1940,7.773704593823058
1941,7.773875665493081
1942,7.773579457612829
1943,7.773820635442111
1944,7.774034925108228
1945,7.7738171112073795
1946,7.773547672298835
1947,7.773508899533833
1948,7.773656056812037
1949,7.773610981372688
1950,7.773947033116674
1951,7.773520108251791
1952,7.773857292462132
1953,7.7735452366041615
1954,7.77391911701266
1955,7.773568422926037
1956,7.7736449919760835
1957,7.77357336336562
1958,7.773644665719927
1959,7.77369167498852
1960,7.77363649379595
1961,7.773866451407443
1962,7.7736344439880884
1963,7.7736968129514095
1964,7.773989974142213
1965,7.773826789432009
1966,7.773627922218183
1967,7.773709625830052
1968,7.77360833685316
1969,7.7735435634460694
1970,7.773886107837599
1971,7.773928659822305
1972,7.773763012096807
1973,7.773843594423628
1974,7.773843652166511
1975,7.773841887186979
1976,7.773848232840101
1977,7.77385609582506
1978,7.773869668633281
1979,7.773764322824347
1980,7.773845419684243
1981,7.773776763938436
1982,7.7738191219702575
1983,7.77395646313481
1984,7.773760518589142
1985,7.773907320477413
1986,7.774076461573833
1987,7.773887027364317
1988,7.773573609575177
1989,7.7737448169906544
1990,7.773827732249691
1991,7.773642299533823
1992,7.774046674879999
1993,7.7737082858562365
1994,7.7736174942123135
1995,7.773614082869331
1996,7.774014120557043
1997,7.773727309755261
1998,7.773727928511719
1999,7.773909856738569
2000,7.7737530801022015
2001,7.7736211858896915
2002,7.773699548457656
2003,7.773872746450495
2004,7.7739124053165725
